ID,Sales
T1188544,46586.152
T1188545,46586.152
T1188546,28385.514
T1188547,46586.152
T1188548,67757.195
T1188549,67757.195
T1188550,34345.91
T1188551,46586.152
T1188552,57058.145
T1188553,46586.152
T1188554,57058.145
T1188555,46586.152
T1188556,67757.195
T1188557,67757.195
T1188558,28385.514
T1188559,34345.91
T1188560,46586.152
T1188561,41930.98
T1188562,36545.49
T1188563,46586.152
T1188564,67757.195
T1188565,41930.98
T1188566,61744.965
T1188567,41930.98
T1188568,67757.195
T1188569,46586.152
T1188570,46586.152
T1188571,36545.49
T1188572,57058.145
T1188573,36545.49
T1188574,46586.152
T1188575,46586.152
T1188576,57058.145
T1188577,46586.152
T1188578,36545.49
T1188579,34345.91
T1188580,34345.91
T1188581,28385.514
T1188582,67757.195
T1188583,36545.49
T1188584,36545.49
T1188585,77448.4
T1188586,46586.152
T1188587,41930.98
T1188588,36545.49
T1188589,36545.49
T1188590,46586.152
T1188591,28385.514
T1188592,86669.25
T1188593,57058.145
T1188594,57058.145
T1188595,28385.514
T1188596,46586.152
T1188597,77448.4
T1188598,57058.145
T1188599,67555.74
T1188600,36545.49
T1188601,61744.965
T1188602,67757.195
T1188603,86669.25
T1188604,46586.152
T1188605,41930.98
T1188606,67757.195
T1188607,61744.965
T1188608,61744.965
T1188609,67757.195
T1188610,67757.195
T1188611,28385.514
T1188612,36545.49
T1188613,41930.98
T1188614,67757.195
T1188615,36545.49
T1188616,67757.195
T1188617,28385.514
T1188618,67757.195
T1188619,67757.195
T1188620,46586.152
T1188621,28385.514
T1188622,34345.91
T1188623,41930.98
T1188624,67757.195
T1188625,67757.195
T1188626,34345.91
T1188627,34345.91
T1188628,61744.965
T1188629,28385.514
T1188630,46586.152
T1188631,28385.514
T1188632,41930.98
T1188633,46586.152
T1188634,36545.49
T1188635,61744.965
T1188636,36545.49
T1188637,41930.98
T1188638,36545.49
T1188639,57058.145
T1188640,67757.195
T1188641,34345.91
T1188642,57058.145
T1188643,41930.98
T1188644,67757.195
T1188645,41930.98
T1188646,28385.514
T1188647,36545.49
T1188648,46586.152
T1188649,67757.195
T1188650,61744.965
T1188651,28385.514
T1188652,67555.74
T1188653,41930.98
T1188654,46586.152
T1188655,28385.514
T1188656,36545.49
T1188657,61744.965
T1188658,41930.98
T1188659,61744.965
T1188660,28385.514
T1188661,67757.195
T1188662,57058.145
T1188663,46586.152
T1188664,57058.145
T1188665,46586.152
T1188666,67757.195
T1188667,46586.152
T1188668,57058.145
T1188669,57058.145
T1188670,57058.145
T1188671,57058.145
T1188672,57058.145
T1188673,67757.195
T1188674,46586.152
T1188675,41930.98
T1188676,46586.152
T1188677,67757.195
T1188678,69005.695
T1188679,67757.195
T1188680,67757.195
T1188681,67757.195
T1188682,57058.145
T1188683,61744.965
T1188684,67757.195
T1188685,57058.145
T1188686,46586.152
T1188687,41930.98
T1188688,36545.49
T1188689,41930.98
T1188690,46586.152
T1188691,67757.195
T1188692,46586.152
T1188693,57058.145
T1188694,67757.195
T1188695,28385.514
T1188696,36545.49
T1188697,28385.514
T1188698,57058.145
T1188699,67757.195
T1188700,28385.514
T1188701,57058.145
T1188702,67555.74
T1188703,28385.514
T1188704,34345.91
T1188705,67757.195
T1188706,57058.145
T1188707,34345.91
T1188708,67757.195
T1188709,57058.145
T1188710,57058.145
T1188711,41930.98
T1188712,28385.514
T1188713,57058.145
T1188714,46586.152
T1188715,36545.49
T1188716,57058.145
T1188717,57058.145
T1188718,46586.152
T1188719,46586.152
T1188720,67757.195
T1188721,67757.195
T1188722,57058.145
T1188723,57058.145
T1188724,57058.145
T1188725,46586.152
T1188726,36545.49
T1188727,46586.152
T1188728,67757.195
T1188729,46586.152
T1188730,61744.965
T1188731,67757.195
T1188732,28385.514
T1188733,67757.195
T1188734,57058.145
T1188735,67757.195
T1188736,67757.195
T1188737,36545.49
T1188738,67757.195
T1188739,46586.152
T1188740,46586.152
T1188741,46586.152
T1188742,67757.195
T1188743,46586.152
T1188744,41930.98
T1188745,67757.195
T1188746,61744.965
T1188747,46586.152
T1188748,41930.98
T1188749,36545.49
T1188750,28385.514
T1188751,57058.145
T1188752,67757.195
T1188753,57058.145
T1188754,46586.152
T1188755,61744.965
T1188756,46586.152
T1188757,34345.91
T1188758,67757.195
T1188759,57058.145
T1188760,61744.965
T1188761,46586.152
T1188762,67757.195
T1188763,41930.98
T1188764,67757.195
T1188765,36545.49
T1188766,46586.152
T1188767,46586.152
T1188768,28385.514
T1188769,36545.49
T1188770,67757.195
T1188771,41930.98
T1188772,46586.152
T1188773,57058.145
T1188774,41930.98
T1188775,46586.152
T1188776,36545.49
T1188777,67757.195
T1188778,57058.145
T1188779,41930.98
T1188780,36545.49
T1188781,46586.152
T1188782,61744.965
T1188783,36545.49
T1188784,67757.195
T1188785,36545.49
T1188786,41930.98
T1188787,41930.98
T1188788,46586.152
T1188789,67757.195
T1188790,36545.49
T1188791,46586.152
T1188792,36545.49
T1188793,57058.145
T1188794,46586.152
T1188795,57058.145
T1188796,36545.49
T1188797,67757.195
T1188798,41930.98
T1188799,67757.195
T1188800,67555.74
T1188801,61744.965
T1188802,57058.145
T1188803,28385.514
T1188804,61744.965
T1188805,46586.152
T1188806,28385.514
T1188807,36545.49
T1188808,46586.152
T1188809,67757.195
T1188810,67757.195
T1188811,36545.49
T1188812,46586.152
T1188813,67757.195
T1188814,46586.152
T1188815,36545.49
T1188816,46586.152
T1188817,46586.152
T1188818,36545.49
T1188819,67757.195
T1188820,61744.965
T1188821,28385.514
T1188822,36545.49
T1188823,57058.145
T1188824,67757.195
T1188825,41930.98
T1188826,67757.195
T1188827,34345.91
T1188828,46586.152
T1188829,46586.152
T1188830,57058.145
T1188831,41930.98
T1188832,46586.152
T1188833,61744.965
T1188834,36545.49
T1188835,46586.152
T1188836,67757.195
T1188837,67757.195
T1188838,28385.514
T1188839,57058.145
T1188840,67757.195
T1188841,36545.49
T1188842,46586.152
T1188843,46586.152
T1188844,36545.49
T1188845,41930.98
T1188846,28385.514
T1188847,61744.965
T1188848,46586.152
T1188849,36545.49
T1188850,61744.965
T1188851,67757.195
T1188852,41930.98
T1188853,46586.152
T1188854,46586.152
T1188855,46586.152
T1188856,36545.49
T1188857,61744.965
T1188858,41930.98
T1188859,36545.49
T1188860,67757.195
T1188861,46586.152
T1188862,36545.49
T1188863,67757.195
T1188864,41930.98
T1188865,46586.152
T1188866,34345.91
T1188867,46586.152
T1188868,34345.91
T1188869,67757.195
T1188870,67757.195
T1188871,36545.49
T1188872,28385.514
T1188873,46586.152
T1188874,46586.152
T1188875,67757.195
T1188876,46586.152
T1188877,34345.91
T1188878,34345.91
T1188879,28385.514
T1188880,57058.145
T1188881,46586.152
T1188882,57058.145
T1188883,67757.195
T1188884,67757.195
T1188885,41930.98
T1188886,28385.514
T1188887,61744.965
T1188888,36545.49
T1188889,67757.195
T1188890,67757.195
T1188891,67757.195
T1188892,46586.152
T1188893,67757.195
T1188894,86669.25
T1188895,46586.152
T1188896,61744.965
T1188897,34345.91
T1188898,77448.4
T1188899,46586.152
T1188900,34345.91
T1188901,34345.91
T1188902,67757.195
T1188903,67757.195
T1188904,36545.49
T1188905,28385.514
T1188906,46586.152
T1188907,67757.195
T1188908,46586.152
T1188909,57058.145
T1188910,46586.152
T1188911,61744.965
T1188912,57058.145
T1188913,86669.25
T1188914,46586.152
T1188915,67757.195
T1188916,46586.152
T1188917,61744.965
T1188918,67757.195
T1188919,61744.965
T1188920,46586.152
T1188921,41930.98
T1188922,67757.195
T1188923,41930.98
T1188924,46586.152
T1188925,57058.145
T1188926,67757.195
T1188927,67757.195
T1188928,69005.695
T1188929,46586.152
T1188930,67757.195
T1188931,61744.965
T1188932,67555.74
T1188933,28385.514
T1188934,46586.152
T1188935,67757.195
T1188936,57058.145
T1188937,36545.49
T1188938,36545.49
T1188939,61744.965
T1188940,41930.98
T1188941,67757.195
T1188942,28385.514
T1188943,34345.91
T1188944,36545.49
T1188945,67757.195
T1188946,41930.98
T1188947,67757.195
T1188948,67757.195
T1188949,36545.49
T1188950,34345.91
T1188951,57058.145
T1188952,28385.514
T1188953,67757.195
T1188954,46586.152
T1188955,69005.695
T1188956,28385.514
T1188957,46586.152
T1188958,41930.98
T1188959,77448.4
T1188960,67757.195
T1188961,67757.195
T1188962,46586.152
T1188963,57058.145
T1188964,46586.152
T1188965,67757.195
T1188966,28385.514
T1188967,46586.152
T1188968,67757.195
T1188969,36545.49
T1188970,57058.145
T1188971,41930.98
T1188972,67757.195
T1188973,46586.152
T1188974,86669.25
T1188975,57058.145
T1188976,46586.152
T1188977,61744.965
T1188978,57058.145
T1188979,67757.195
T1188980,57058.145
T1188981,34345.91
T1188982,46586.152
T1188983,61744.965
T1188984,46586.152
T1188985,67757.195
T1188986,61744.965
T1188987,36545.49
T1188988,57058.145
T1188989,46586.152
T1188990,61744.965
T1188991,28385.514
T1188992,46586.152
T1188993,36545.49
T1188994,61744.965
T1188995,67757.195
T1188996,67555.74
T1188997,46586.152
T1188998,67757.195
T1188999,67757.195
T1189000,67757.195
T1189001,46586.152
T1189002,28385.514
T1189003,57058.145
T1189004,67757.195
T1189005,57058.145
T1189006,36545.49
T1189007,46586.152
T1189008,57058.145
T1189009,67757.195
T1189010,36545.49
T1189011,57058.145
T1189012,57058.145
T1189013,36545.49
T1189014,86669.25
T1189015,41930.98
T1189016,57058.145
T1189017,46586.152
T1189018,36545.49
T1189019,46586.152
T1189020,61744.965
T1189021,57058.145
T1189022,28385.514
T1189023,46586.152
T1189024,36545.49
T1189025,28385.514
T1189026,57058.145
T1189027,46586.152
T1189028,67757.195
T1189029,67757.195
T1189030,36545.49
T1189031,41930.98
T1189032,36545.49
T1189033,34345.91
T1189034,67757.195
T1189035,36545.49
T1189036,41930.98
T1189037,36545.49
T1189038,46586.152
T1189039,46586.152
T1189040,61744.965
T1189041,41930.98
T1189042,67757.195
T1189043,41930.98
T1189044,34345.91
T1189045,57058.145
T1189046,41930.98
T1189047,67757.195
T1189048,46586.152
T1189049,61744.965
T1189050,28385.514
T1189051,46586.152
T1189052,61744.965
T1189053,46586.152
T1189054,57058.145
T1189055,67757.195
T1189056,57058.145
T1189057,34345.91
T1189058,57058.145
T1189059,41930.98
T1189060,46586.152
T1189061,86669.25
T1189062,46586.152
T1189063,57058.145
T1189064,46586.152
T1189065,67757.195
T1189066,46586.152
T1189067,34345.91
T1189068,28385.514
T1189069,36545.49
T1189070,41930.98
T1189071,36545.49
T1189072,46586.152
T1189073,67757.195
T1189074,67757.195
T1189075,46586.152
T1189076,57058.145
T1189077,36545.49
T1189078,34345.91
T1189079,61744.965
T1189080,36545.49
T1189081,67757.195
T1189082,36545.49
T1189083,57058.145
T1189084,28385.514
T1189085,46586.152
T1189086,46586.152
T1189087,46586.152
T1189088,41930.98
T1189089,46586.152
T1189090,46586.152
T1189091,46586.152
T1189092,46586.152
T1189093,46586.152
T1189094,67757.195
T1189095,57058.145
T1189096,69005.695
T1189097,34345.91
T1189098,36545.49
T1189099,34345.91
T1189100,67757.195
T1189101,36545.49
T1189102,41930.98
T1189103,46586.152
T1189104,57058.145
T1189105,67555.74
T1189106,86669.25
T1189107,61744.965
T1189108,46586.152
T1189109,56144.523
T1189110,41930.98
T1189111,34345.91
T1189112,46586.152
T1189113,67757.195
T1189114,36545.49
T1189115,34345.91
T1189116,67757.195
T1189117,36545.49
T1189118,34345.91
T1189119,67757.195
T1189120,41930.98
T1189121,67757.195
T1189122,41930.98
T1189123,36545.49
T1189124,46586.152
T1189125,46586.152
T1189126,36545.49
T1189127,67757.195
T1189128,67555.74
T1189129,46586.152
T1189130,46586.152
T1189131,67757.195
T1189132,86669.25
T1189133,67757.195
T1189134,41930.98
T1189135,34345.91
T1189136,83450.32
T1189137,67757.195
T1189138,46586.152
T1189139,36545.49
T1189140,61744.965
T1189141,36545.49
T1189142,86669.25
T1189143,36545.49
T1189144,57058.145
T1189145,28385.514
T1189146,57058.145
T1189147,61744.965
T1189148,46586.152
T1189149,69005.695
T1189150,46586.152
T1189151,46586.152
T1189152,61744.965
T1189153,67555.74
T1189154,67555.74
T1189155,61744.965
T1189156,67757.195
T1189157,46586.152
T1189158,67757.195
T1189159,46586.152
T1189160,67757.195
T1189161,48289.15
T1189162,46586.152
T1189163,67757.195
T1189164,46586.152
T1189165,46586.152
T1189166,36545.49
T1189167,34345.91
T1189168,41930.98
T1189169,28385.514
T1189170,46586.152
T1189171,67757.195
T1189172,86669.25
T1189173,67757.195
T1189174,67757.195
T1189175,41930.98
T1189176,46586.152
T1189177,86669.25
T1189178,36545.49
T1189179,46586.152
T1189180,46586.152
T1189181,36545.49
T1189182,67757.195
T1189183,46586.152
T1189184,67757.195
T1189185,36545.49
T1189186,41930.98
T1189187,61744.965
T1189188,46586.152
T1189189,69005.695
T1189190,36545.49
T1189191,57058.145
T1189192,57058.145
T1189193,46586.152
T1189194,46586.152
T1189195,57058.145
T1189196,46586.152
T1189197,36545.49
T1189198,36545.49
T1189199,46586.152
T1189200,36545.49
T1189201,61744.965
T1189202,86669.25
T1189203,46586.152
T1189204,57058.145
T1189205,36545.49
T1189206,28385.514
T1189207,46586.152
T1189208,48289.15
T1189209,57058.145
T1189210,36545.49
T1189211,41930.98
T1189212,57058.145
T1189213,67757.195
T1189214,36545.49
T1189215,57058.145
T1189216,46586.152
T1189217,67555.74
T1189218,61744.965
T1189219,46586.152
T1189220,67757.195
T1189221,61744.965
T1189222,67757.195
T1189223,77448.4
T1189224,57058.145
T1189225,67757.195
T1189226,67757.195
T1189227,57058.145
T1189228,67757.195
T1189229,57058.145
T1189230,57058.145
T1189231,67757.195
T1189232,28385.514
T1189233,46586.152
T1189234,56144.523
T1189235,36545.49
T1189236,57058.145
T1189237,46586.152
T1189238,34345.91
T1189239,46586.152
T1189240,57058.145
T1189241,46586.152
T1189242,57058.145
T1189243,57058.145
T1189244,57058.145
T1189245,61744.965
T1189246,46586.152
T1189247,67757.195
T1189248,46586.152
T1189249,57058.145
T1189250,57058.145
T1189251,57058.145
T1189252,61744.965
T1189253,67757.195
T1189254,36545.49
T1189255,69005.695
T1189256,67757.195
T1189257,28385.514
T1189258,67555.74
T1189259,46586.152
T1189260,67757.195
T1189261,41930.98
T1189262,61744.965
T1189263,67757.195
T1189264,61744.965
T1189265,57058.145
T1189266,77448.4
T1189267,57058.145
T1189268,28385.514
T1189269,34345.91
T1189270,46586.152
T1189271,48289.15
T1189272,46586.152
T1189273,67757.195
T1189274,46586.152
T1189275,67757.195
T1189276,67757.195
T1189277,67757.195
T1189278,62018.133
T1189279,61744.965
T1189280,46586.152
T1189281,67757.195
T1189282,34345.91
T1189283,28385.514
T1189284,67757.195
T1189285,36545.49
T1189286,46586.152
T1189287,46586.152
T1189288,57058.145
T1189289,67555.74
T1189290,28385.514
T1189291,41930.98
T1189292,67757.195
T1189293,41930.98
T1189294,61744.965
T1189295,67757.195
T1189296,61744.965
T1189297,46586.152
T1189298,67757.195
T1189299,46586.152
T1189300,61744.965
T1189301,67757.195
T1189302,46586.152
T1189303,46586.152
T1189304,36545.49
T1189305,67757.195
T1189306,41930.98
T1189307,36545.49
T1189308,46586.152
T1189309,77448.4
T1189310,46586.152
T1189311,67757.195
T1189312,67757.195
T1189313,86669.25
T1189314,67555.74
T1189315,77448.4
T1189316,57058.145
T1189317,36545.49
T1189318,57058.145
T1189319,67757.195
T1189320,46586.152
T1189321,57058.145
T1189322,36545.49
T1189323,28385.514
T1189324,67757.195
T1189325,67757.195
T1189326,46586.152
T1189327,34345.91
T1189328,41930.98
T1189329,69005.695
T1189330,57058.145
T1189331,28385.514
T1189332,41930.98
T1189333,86669.25
T1189334,46586.152
T1189335,61744.965
T1189336,28385.514
T1189337,28385.514
T1189338,36545.49
T1189339,67757.195
T1189340,46586.152
T1189341,36545.49
T1189342,67757.195
T1189343,67757.195
T1189344,46586.152
T1189345,41930.98
T1189346,46586.152
T1189347,46586.152
T1189348,46586.152
T1189349,57058.145
T1189350,36545.49
T1189351,56144.523
T1189352,46586.152
T1189353,46586.152
T1189354,36545.49
T1189355,67757.195
T1189356,57058.145
T1189357,28385.514
T1189358,57058.145
T1189359,77448.4
T1189360,86669.25
T1189361,67757.195
T1189362,67757.195
T1189363,86669.25
T1189364,28385.514
T1189365,41930.98
T1189366,61744.965
T1189367,36545.49
T1189368,46586.152
T1189369,41930.98
T1189370,46586.152
T1189371,67757.195
T1189372,48289.15
T1189373,61744.965
T1189374,61744.965
T1189375,67757.195
T1189376,57058.145
T1189377,61744.965
T1189378,57058.145
T1189379,46586.152
T1189380,28385.514
T1189381,36545.49
T1189382,67757.195
T1189383,46586.152
T1189384,86669.25
T1189385,41930.98
T1189386,46586.152
T1189387,41930.98
T1189388,57058.145
T1189389,61744.965
T1189390,41930.98
T1189391,36545.49
T1189392,28385.514
T1189393,61744.965
T1189394,62018.133
T1189395,46586.152
T1189396,46586.152
T1189397,67757.195
T1189398,41930.98
T1189399,56144.523
T1189400,67757.195
T1189401,57058.145
T1189402,67757.195
T1189403,36545.49
T1189404,46586.152
T1189405,62018.133
T1189406,67757.195
T1189407,28385.514
T1189408,67757.195
T1189409,61744.965
T1189410,46586.152
T1189411,86669.25
T1189412,57058.145
T1189413,57058.145
T1189414,46586.152
T1189415,67757.195
T1189416,67757.195
T1189417,67757.195
T1189418,67757.195
T1189419,41930.98
T1189420,46586.152
T1189421,36545.49
T1189422,67757.195
T1189423,36545.49
T1189424,28385.514
T1189425,61744.965
T1189426,57058.145
T1189427,36545.49
T1189428,41930.98
T1189429,48289.15
T1189430,34345.91
T1189431,41930.98
T1189432,57058.145
T1189433,67757.195
T1189434,57058.145
T1189435,46586.152
T1189436,41930.98
T1189437,41930.98
T1189438,67757.195
T1189439,77448.4
T1189440,57058.145
T1189441,57058.145
T1189442,61744.965
T1189443,41930.98
T1189444,34345.91
T1189445,28385.514
T1189446,46586.152
T1189447,28385.514
T1189448,57058.145
T1189449,86669.25
T1189450,46586.152
T1189451,67757.195
T1189452,86669.25
T1189453,57058.145
T1189454,67555.74
T1189455,28385.514
T1189456,34345.91
T1189457,67757.195
T1189458,36545.49
T1189459,57058.145
T1189460,61744.965
T1189461,57058.145
T1189462,67757.195
T1189463,61744.965
T1189464,46586.152
T1189465,61744.965
T1189466,46586.152
T1189467,36545.49
T1189468,48289.15
T1189469,67757.195
T1189470,36545.49
T1189471,67757.195
T1189472,67757.195
T1189473,36545.49
T1189474,57058.145
T1189475,56144.523
T1189476,28385.514
T1189477,67757.195
T1189478,67757.195
T1189479,46586.152
T1189480,57058.145
T1189481,36545.49
T1189482,61744.965
T1189483,46586.152
T1189484,46586.152
T1189485,86669.25
T1189486,41930.98
T1189487,57058.145
T1189488,67757.195
T1189489,57058.145
T1189490,67555.74
T1189491,34345.91
T1189492,67757.195
T1189493,36545.49
T1189494,46586.152
T1189495,34345.91
T1189496,34345.91
T1189497,41930.98
T1189498,36545.49
T1189499,46586.152
T1189500,28385.514
T1189501,69005.695
T1189502,46586.152
T1189503,86669.25
T1189504,67757.195
T1189505,28385.514
T1189506,67757.195
T1189507,46586.152
T1189508,67757.195
T1189509,67757.195
T1189510,67757.195
T1189511,36545.49
T1189512,57058.145
T1189513,62018.133
T1189514,46586.152
T1189515,46586.152
T1189516,46586.152
T1189517,61744.965
T1189518,67757.195
T1189519,67757.195
T1189520,36545.49
T1189521,69005.695
T1189522,67757.195
T1189523,28385.514
T1189524,57058.145
T1189525,61744.965
T1189526,67555.74
T1189527,46586.152
T1189528,56144.523
T1189529,57058.145
T1189530,67757.195
T1189531,61744.965
T1189532,57058.145
T1189533,41930.98
T1189534,67757.195
T1189535,36545.49
T1189536,86669.25
T1189537,36545.49
T1189538,46586.152
T1189539,36545.49
T1189540,61744.965
T1189541,57058.145
T1189542,86669.25
T1189543,46586.152
T1189544,57058.145
T1189545,46586.152
T1189546,28385.514
T1189547,36545.49
T1189548,36545.49
T1189549,41930.98
T1189550,67757.195
T1189551,61744.965
T1189552,46586.152
T1189553,28385.514
T1189554,57058.145
T1189555,56144.523
T1189556,67757.195
T1189557,36545.49
T1189558,57058.145
T1189559,46586.152
T1189560,34345.91
T1189561,46586.152
T1189562,67757.195
T1189563,57058.145
T1189564,46586.152
T1189565,41930.98
T1189566,62018.133
T1189567,57058.145
T1189568,46586.152
T1189569,48289.15
T1189570,41930.98
T1189571,67757.195
T1189572,57058.145
T1189573,57058.145
T1189574,46586.152
T1189575,46586.152
T1189576,57058.145
T1189577,57058.145
T1189578,46586.152
T1189579,57058.145
T1189580,57058.145
T1189581,67757.195
T1189582,46586.152
T1189583,48289.15
T1189584,61744.965
T1189585,57058.145
T1189586,67757.195
T1189587,46586.152
T1189588,36545.49
T1189589,46586.152
T1189590,67757.195
T1189591,61744.965
T1189592,41930.98
T1189593,36545.49
T1189594,36545.49
T1189595,46586.152
T1189596,77448.4
T1189597,46586.152
T1189598,61744.965
T1189599,67757.195
T1189600,67757.195
T1189601,86669.25
T1189602,61744.965
T1189603,67555.74
T1189604,77448.4
T1189605,48289.15
T1189606,69005.695
T1189607,46586.152
T1189608,41930.98
T1189609,34345.91
T1189610,46586.152
T1189611,36545.49
T1189612,46586.152
T1189613,61744.965
T1189614,67757.195
T1189615,57058.145
T1189616,36545.49
T1189617,28385.514
T1189618,57058.145
T1189619,57058.145
T1189620,67757.195
T1189621,41930.98
T1189622,57058.145
T1189623,36545.49
T1189624,67555.74
T1189625,46586.152
T1189626,46586.152
T1189627,61744.965
T1189628,57058.145
T1189629,28385.514
T1189630,67757.195
T1189631,61744.965
T1189632,28385.514
T1189633,67757.195
T1189634,67757.195
T1189635,77448.4
T1189636,57058.145
T1189637,86669.25
T1189638,67757.195
T1189639,67757.195
T1189640,61744.965
T1189641,46586.152
T1189642,62018.133
T1189643,67757.195
T1189644,46586.152
T1189645,41930.98
T1189646,28385.514
T1189647,36545.49
T1189648,46586.152
T1189649,48289.15
T1189650,28385.514
T1189651,46586.152
T1189652,67757.195
T1189653,61744.965
T1189654,36545.49
T1189655,86669.25
T1189656,36545.49
T1189657,36545.49
T1189658,36545.49
T1189659,46586.152
T1189660,57058.145
T1189661,46586.152
T1189662,36545.49
T1189663,41930.98
T1189664,67757.195
T1189665,36545.49
T1189666,34345.91
T1189667,86669.25
T1189668,46586.152
T1189669,57058.145
T1189670,67757.195
T1189671,67757.195
T1189672,46586.152
T1189673,36545.49
T1189674,28385.514
T1189675,36545.49
T1189676,41930.98
T1189677,46586.152
T1189678,67757.195
T1189679,46586.152
T1189680,67757.195
T1189681,57058.145
T1189682,46586.152
T1189683,41930.98
T1189684,67757.195
T1189685,46586.152
T1189686,46586.152
T1189687,61744.965
T1189688,86669.25
T1189689,46586.152
T1189690,67757.195
T1189691,28385.514
T1189692,86669.25
T1189693,34345.91
T1189694,67757.195
T1189695,46586.152
T1189696,46586.152
T1189697,67757.195
T1189698,67757.195
T1189699,34345.91
T1189700,46586.152
T1189701,46586.152
T1189702,67555.74
T1189703,57058.145
T1189704,36545.49
T1189705,36545.49
T1189706,41930.98
T1189707,67757.195
T1189708,36545.49
T1189709,86669.25
T1189710,41930.98
T1189711,46586.152
T1189712,67757.195
T1189713,46586.152
T1189714,46586.152
T1189715,67757.195
T1189716,41930.98
T1189717,46586.152
T1189718,41930.98
T1189719,46586.152
T1189720,46586.152
T1189721,36545.49
T1189722,61744.965
T1189723,46586.152
T1189724,83450.32
T1189725,36545.49
T1189726,67757.195
T1189727,57058.145
T1189728,67757.195
T1189729,57058.145
T1189730,46586.152
T1189731,67757.195
T1189732,46586.152
T1189733,67757.195
T1189734,67757.195
T1189735,46586.152
T1189736,67757.195
T1189737,69005.695
T1189738,36545.49
